NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles,confidence
0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX23902,CCCCN(CCCC)C(=O)N(CCCC)CCCC,0.06278491284114222
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX18824,OC1OCCOC1O,0.08036288301788128
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX370,CN(C)NC(=O)CCC(=O)O,0.10396626846021378
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX16226,CCCCCCCCOS(=O)(=O)[O-],1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX16229,CCCCCCCCCCOS(=O)(=O)[O-],1.0
0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,TOX26190,Nc1ncnc(Nc2ccccc2)n1,0.15342314707750396
0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,TOX26621,CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)[O-])C(C)C,0.03186670581850993
,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26199,O=C1CC[C@@H](C(=O)N2CSC[C@H]2C(=O)O)N1,0.05316625734878622
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX26998,CCCCP(CCCC)CCCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26994,CCOC(=N)CC(=O)OCC,1.0
,,,,,,,0.0,,0.0,,,TOX26440,N[C@@H](CSCCCO)C(=O)O,0.07042471998691836
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX22285,CCOP(=O)(N=C1SCCS1)OCC,0.20791333111454055
,,,,,,,,,0.0,,,TOX31455,COC[C@@H](NC(C)=O)C(=O)NCc1ccccc1,0.03210800187200326
,,,,,,,0.0,,0.0,,,TOX31457,CNC(=O)c1c(I)c(NC(C)=O)c(I)c(C(=O)[O-])c1I,0.4607106728365963
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX28662,CCOC(=O)COc1ccc2c(=O)cc(-c3ccccc3)oc2c1,1.0
0.0,0.0,,,,,,0.0,,,,,TOX27902,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.0
0.0,0.0,0.0,,1.0,1.0,0.0,1.0,0.0,0.0,,0.0,TOX2777,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,0.007630947588281526
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1604,CCCCCC=O,0.32895405983168047
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1603,CCCCCC/C=C/CCCCCCCC(=O)O,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1608,CCCC(=O)CC,0.11334689202299893
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX6461,CC(C)C#N,0.05099791100323058
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5271,CCNc1ccccc1,0.15263729767694453
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX13161,CNC(=O)O/N=C/C(C)(C)S(C)=O,0.09543919012939789
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7736,Cc1ccc(S(=O)(=O)[O-])cc1.[Na+],0.10824825503204041
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3602,O=C(O)CCC(=O)O,0.15409624392080684
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX7652,C=CC(=O)[O-],0.1376771208610354
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX7658,CCCCCCCCS(=O)(=O)Cl,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5243,CCCCCCCCCCC1CO1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21418,CCC(CC)C(=O)O,0.2242548326179373
0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21416,CCC(CC)CO,0.003629399583222977
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX21412,O=C(CCl)NCO,0.18742629545296396
,,,,,,,0.0,,0.0,,,TOX31594,CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2cc(S(=O)(=O)[O-])ccc2S(=O)(=O)[O-])cc1,0.4269799251012289
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5474,C=CC(C)(O)CCCC(C)CCCC(C)CCCC(C)C,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6927,CCCCCCCCCCCCCCN(C)C,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6926,CCCCCCCCCCCCCCO,0.32261299354098477
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6924,CCCCCCCCCCCCCCCCN(C)C,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,TOX6922,OCCOCCOCCOCCO,0.07742608205423687
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6921,CCCCCCOCCOCCO,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9159,CC(C)CC(C)CC(O)CC(C)C,0.12963813191317414
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9154,O=C1CCCC1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX22149,COC(=O)CC(=O)C(C)(C)C,1.0
0.0,0.0,0.0,,0.0,0.0,,,,0.0,0.0,0.0,TOX22145,COC(=O)C(Br)CBr,0.1327668216214818
0.0,,0.0,1.0,,0.0,,,,,1.0,,TOX28624,CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,0.5246551138973911
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28872,CCCCCCCCCCCCCCCCCCOP(=O)([O-])OC1CC[N+](C)(C)CC1,1.0
0.0,,,,0.0,,0.0,1.0,,0.0,,1.0,TOX28873,COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCCCC1,0.28490907605221627
0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,TOX1380,ClCC(Cl)Cl,0.20962397335539493
0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX1389,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,0.07475747766227468
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,TOX1165,C1CCNCC1,0.26123579698709043
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2128,C=C(C)C(=O)OCCO,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX2124,C#CC(O)CCCCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX3833,C[Si](C)=O,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TOX18808,C=C[Si]1(C)O[Si](C)(C=C)O[Si](C)(C=C)O[Si](C)(C=C)O1,0.29286798073222803
,,,,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,TOX5635,CNc1ccc([N+](=O)[O-])cc1,0.14201443377284934
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX606,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,0.022427734603065796
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26541,NC(=O)CCCCC1CCSS1,0.03689791988720259
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6718,CCOC(=O)CC#N,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX6715,CCOC(=O)CCl,0.06577832795518726
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6716,COC(=O)CC(C)=O,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6713,C=C(C)C(=O)OCCN(CC)CC,1.0
0.0,,0.0,,,0.0,0.0,,,0.0,1.0,,TOX26606,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26461,COC(=O)c1ccccc1C(=O)c1ccc(OCCN2CCCCC2)cc1,0.14609413644116362
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX10787,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,0.02980869976150732
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28886,CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24856,CCOC(=O)NCCC[Si](OCC)(OCC)OCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,TOX24857,CCO[Si](CC(C)C)(OCC)OCC,0.1889250579381422
,,,,,,,0.0,,0.0,,,TOX31476,CC1=C(C(=O)O)N2C(=O)[C@@H](N)[C@H]2SC1,0.15797693901369914
,,,,,,,0.0,,0.0,,,TOX31475,O=C(O)Cn1cnnn1,0.017608323375040997
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX21604,CCCCCOC(=O)CCC,0.008313748285555271
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27236,C=C[C@@H](C)CCC=C(C)C,0.270930322057753
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28607,CCCCNC(C)(C)[PH](=O)O,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1599,CCCCCCC#N,1.0
0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,TOX9362,CCO[Si](CCCSSSSCCC[Si](OCC)(OCC)OCC)(OCC)OCC,0.164914302702618
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9369,C=COC(=O)C(C)(CC)CCC(C)C,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX28956,O=S(O)CO[Na],1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24986,C=COCCOCCOCCOC=C,0.10226502025228101
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1621,CCC(C)C(=O)O,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1629,CC(=O)CCC=C(C)C,0.32146029863158637
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5295,CCCC=C(C=O)CC,0.19603973371270506
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5297,C=CC(=O)OCC(CC)CCCC,0.006593125662071833
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5291,CCCCC(C=O)CC,0.00871769404231933
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5292,CCCC(O)C(CC)CO,0.10556986257882688
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5293,CCCCC(CC)C(=O)O,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX12547,CCOc1nc(C(Cl)(Cl)Cl)ns1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25385,CC(=O)N[C@@H](CC(=O)N[C@@H](CCC(=O)O)C(=O)O)C(=O)O,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX16435,CCCCCCCCN1CCCC1=O,0.009051995385505933
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25478,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7280,CCCCCCCCCCCCCCCCCC#N,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX494,COP(C)(=O)OC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX499,CC(=O)N(C)C,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3440,CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX21698,CNC(=O)O/N=C(\C)C(C)S(C)(=O)=O,0.011024881292791331
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1979,CC(=O)CC(C)=O,1.0
0.0,,,1.0,,1.0,,,1.0,1.0,1.0,1.0,TOX1464,CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Zn+2],0.1150729329174361
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX1975,c1ccc(Nc2ccccc2)cc1,1.0
0.0,0.0,0.0,0.0,,1.0,1.0,,1.0,1.0,1.0,1.0,TOX1462,CCCCN(CCCC)C(=S)[S-].CCCCN(CCCC)C(=S)[S-].[Zn+2],0.05244036767145962
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX7759,CC(C)C(C)(N)C#N,0.08369721139745706
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX236,CC(O)C(=O)[O-].CC(O)C(=O)[O-],1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7636,CCC(C)OC(C)CC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7639,CCCOCCOCCO,0.1835023825495583
0.0,0.0,0.0,,,,,,0.0,,1.0,,TOX239,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX9254,CC(CC(=O)O)CC(C)(C)C,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21389,CC(=O)c1ccc2ccccc2c1,0.037275089290403914
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21388,C=C(C)C(=O)OCCOC(=O)CC(C)=O,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9255,COC(=O)[C@H]1CC[C@H](C(=O)OC)CC1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7580,CCCCCCCCCCCCCCCCCl,1.0
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,TOX29157,CCCCCCCCCI,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29158,CCCCCCCCCCCCI,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX9251,COC(=O)/C=C\C(=O)O,0.18328252635528805
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5453,CC(=O)OCCC(C)C,1.0
0.0,,0.0,,,,,,,,,,TOX6902,CCCCCCCCCCCCCCCCCC[N+](C)(C)C,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6905,CCOCCOCCOC(C)=O,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6904,CCCCOCCOC(C)=O,0.2422481234690909
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6906,CCCCCCCCCCCCN(C)C,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6908,CCCCCCOCCO,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9170,CC(=O)C=C(C)C,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26815,CC(C)(CO)C(O)C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)C(O)C(C)(C)CO,0.05547691596177809
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26816,CCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC,1.0
0.0,0.0,1.0,,,0.0,0.0,1.0,0.0,0.0,,0.0,TOX22121,CC#Cc1cc(C)nc(Nc2ccccc2)n1,0.017131039454900666
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX10197,CC(C)Br,0.282312106228009
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX18795,C[SiH](O[Si](C)(C)C)O[Si](C)(C)C,0.1409081241044115
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX692,C1N2CN3CN1CN(C2)C3,0.4130618334223422
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9287,C[N+]1([O-])CCOCC1,0.07573458177686926
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX17649,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,0.22936828152200328
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX24719,CCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24714,NC(=O)CC[C@H](Nc1ccc([N+](=O)[O-])cc1)C(=O)O,0.154869491075438
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24241,CCCCC(C)C(=O)O,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX23941,O=CN1CCCCC1,0.40218108849207224
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2109,CCCCCCC1CCC(=O)O1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5338,O=CNc1ccccc1,0.19310796589971363
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,TOX3277,CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX3279,Cc1ccccc1-n1c(C)nc2ccccc2c1=O,0.10554563803746216
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX17582,CCS(=O)(=O)CCSP(=O)(OC)OC,0.07384221283537358
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4881,O=C1C=CCCC1,0.07306684200988547
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6739,O=C(Cl)OCCOCCOC(=O)Cl,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX15481,CC(=O)CCc1ccc(OC(C)=O)cc1,0.05088294078565907
0.0,,,,,0.0,,,,0.0,,0.0,TOX20979,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,0.03828168344823098
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,TOX26482,Cc1nc2ccc(CN(C)c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)s3)cc2c(=O)[nH]1,0.15089110915519252
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27535,CCCCCCOC(=O)CC(CC(=O)OCCCCCC)(OC(=O)CCC)C(=O)OCCCCCC,0.12155449569072672
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4676,C=CC(=O)OCCCC,0.07782632183302413
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4670,O=C(O)CC(C(=O)O)C(CC(=O)O)C(=O)O,1.0
,,,,,,,,,0.0,,,TOX31418,CC(=O)N[C@@H](CO)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)O,0.004303660355301282
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX24973,CCCCC(CC)C(=O)OC(C)C,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24974,CN(C)CCCNCCCN(C)C,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9617,O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0.39013896026905387
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6130,CCC[N+](CCC)(CCC)CCC,0.1944709981764516
,,,,,,,0.0,,0.0,,,TOX2738,NC(CSCC(=O)O)C(=O)O,0.07367056112314599
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1648,CC(=O)CCC(=O)O,0.05610303411874326
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1182,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,0.17177205182423388
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1643,CCCCCCCC=O,0.251722257155396
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX1647,CCCC(=O)C(=O)O,0.06084262693067168
1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2593,CC(=O)Nc1ccc(/C=N/NC(N)=S)cc1,1.0
0.0,0.0,,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX28629,CCCCCCCCCCCCCCCC(=O)OC[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,1.0
0.0,,,,,,,,1.0,,1.0,,TOX28626,CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccccc2)cc1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28620,Nc1nnnn1-c1ccccc1,0.34729901904397664
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25901,CC(=O)Oc1cccc(O)c1,0.056358693675414365
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25453,CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](N=CN3CCCCCC3)[C@H]2SC1(C)C,0.13933899740599837
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1917,CCCCCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TOX1916,CCCCCC(C)=O,0.10244024415204374
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1915,CCOC(=O)CCCCCCCCC(=O)OCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX7774,O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Fe+3],1.0
0.0,0.0,,,,0.0,,,0.0,,1.0,,TOX7771,CCCCCCC(C)Nc1ccc(Nc2ccccc2)cc1,0.09686429337810372
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TOX7770,C=CC(=O)NC(C)(C)CS(=O)(=O)O,1.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7772,CC(CN)CCCN,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24502,OCCOc1cccc(OCCO)c1,0.2148598613081245
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,TOX24503,O=C1c2ccccc2C(=O)C1c1nc2ccccc2c(Br)c1O,0.02263046533826257
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24506,CC(=O)OCCc1ccccc1,0.012364010173819178
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX210,CCCCN(CCCCO)N=O,1.0
0.0,0.0,0.0,,,0.0,0.0,,0.0,1.0,0.0,1.0,TOX213,CCCCN(N=O)C(=N)N[N+](=O)[O-],0.08056178776648747
